,0
1308,2841.4090862697435
1309,732.4296463072009
1310,3837.0933369744616
1311,3788.080365271238
1312,281.4424314411768
1313,4113.701411911671
1314,2821.1948269454756
1315,394.49256177003144
1316,4091.8145402844993
1317,2997.319300531238
1318,735.5449737183517
1319,1836.1080803247416
1320,2810.3135965640936
1321,2856.587426398176
1322,283.2238440467644
1323,551.4851185642686
1324,1386.5853440202288
1325,651.6919691805316
1326,2136.2437260850384
1327,2475.0762500147334
1328,534.8489292110736
1329,2008.4502269304073
1330,2499.0138829960893
1331,534.8489292110736
1332,2369.541843340831
1333,5897.363728219831
1334,3155.2028319417127
1335,3788.222060026983
1336,1257.8436829925472
1337,1483.205367841238
1338,2630.352020811624
1339,1447.6210580607365
1340,3165.1510468407296
1341,3770.1276914868095
1342,2534.5202166916088
1343,3818.4195133136386
1344,480.0697683402908
1345,935.8085793998831
1346,467.2203405617562
1347,2362.3629968815508
1348,2369.541843340831
1349,3570.51272773574
1350,4043.6363928552564
1351,537.8550770717491
1352,643.4469644676545
1353,3165.1510468407296
1354,3164.8538418001162
1355,2626.3264957604165
1356,2325.2992538167996
1357,4275.553067548928
1358,5834.267652287999
1359,1050.1198616149093
1360,530.0100312542738
1361,2056.8419694383874
1362,1935.7386409501214
1363,1362.269349015521
1364,3566.685152786187
1365,2048.308872221726
1366,4103.741744440056
1367,3784.6036080186477
1368,149.85046127329497
1369,1836.1080803247416
1370,2899.1962268214675
1371,5273.579982312237
1372,3165.1510468407296
1373,2667.885369200535
1374,735.5449737183517
1375,2526.163236108318
1376,2469.6070093560456
1377,693.8580257227103
1378,2389.79427941986
1379,4149.755462198301
1380,2820.6522118216303
1381,1565.6763343167959
1382,928.7125227933915
1383,495.0329435751378
1384,361.09165547632847
1385,1665.4060236773907
1386,2124.042821781638
1387,1822.0457248408866
1388,2244.340066167848
1389,1996.6382623800764
1390,2074.000071848741
1391,1031.6103410751466
1392,1535.0526043819948
1393,6020.578844119553
1394,2465.046860181791
1395,2677.0872606120993
1396,1653.6979815078587
1397,3994.2506790008424
1398,3027.5107606448314
1399,1924.4568993851196
1400,697.3799535160639
1401,2489.5748025348994
1402,3164.8538418001162
1403,1054.1663088462838
1404,3178.284966626495
1405,1630.3365031495218
1406,2033.0936584547376
1407,1245.6427786891463
1408,3072.434798471582
1409,1010.4266925131883
1410,2608.1238909081876
1411,807.3585458609746
1412,1836.1080803247416
1413,2362.3629968815508
1414,1010.4266925131883
1415,725.6357766853268
1416,3187.6905664016667
1417,394.9992491776219
1418,3847.835331181911
1419,3788.080365271238
1420,925.1668255718437
1421,577.077347224901
1422,1630.3365031495218
1423,2006.256673083175
1424,1517.9605436098448
1425,2455.8246210531097
1426,4175.517007119101
1427,578.3523123061359
1428,2087.381931315298
1429,3869.135446921393
1430,1652.876022710459
1431,2885.4029571001347
1432,2483.697651281538
1433,4058.840220529317
1434,798.0471890186454
1435,5657.60791556348
1436,2483.697651281538
1437,399.4227458773422
1438,2566.1508184652494
1439,3913.7776751649594
1440,1089.6387019359843
1441,1710.1571631510324
1442,3072.1676621932234
1443,3108.76511600603
1444,4155.817903725291
1445,2598.0696967504978
1446,687.0413382585276
1447,2619.000746138682
1448,3405.460551706761
1449,712.6485627293748
1450,1935.7386409501214
1451,1109.8899708063843
1452,3143.212243517278
1453,1571.4516814167089
1454,5522.764677724279
1455,3795.149827199133
1456,5949.060736014771
1457,2085.9896865609935
1458,2069.443234323463
1459,2658.762274860333
1460,5649.258512755303
1461,5977.267075071969
1462,3508.460089972007
1463,1520.5830088871267
1464,2584.607290366977
1465,3896.514194792496
1466,1376.9095343419635
1467,1053.3144503466572
1468,3237.4772438972923
1469,365.44746057811454
1470,2371.238425645476
1471,1925.4000256925851
1472,4016.511930773833
1473,3158.4160711913382
1474,856.5844769501185
1475,677.9557613662778
1476,81.8678066029619
1477,3155.2028319417127
1478,863.3145127950565
1479,702.2691804037764
1480,4179.119959952677
1481,2462.7518641614324
1482,274.93866680150467
1483,1747.3598943260815
1484,624.7340288049368
1485,5990.139663972973
1486,2041.5257377238363
1487,219.007041290908
1488,2667.377807461023
1489,1603.9692999921767
1490,2647.9536153112367
1491,3619.217575452683
1492,332.2428662113409
1493,2006.256673083175
1494,2364.035769485177
1495,711.2387077091743
1496,2135.3005997775736
1497,2771.929254095394
1498,319.9173437837416
1499,374.3988856137664
1500,2072.065699600747
1501,1556.7517516069413
1502,708.4214857737974
1503,2795.4902269834106
1504,2820.6522118216303
1505,2683.3104240167854
1506,356.80454220862714
1507,1237.4528657199307
1508,1653.2051193739899
1509,699.9809297132391
1510,2124.042821781638
1511,744.513142462347
1512,741.3370051522712
1513,3144.864216684176
1514,547.3668016319058
1515,3954.3608925361214
1516,2483.697651281538
1517,2644.2956727762407
1518,1792.286507310809
1519,2241.224738756697
1520,1653.2051193739899
1521,2605.8604219966637
1522,1705.0523559147466
1523,718.9985214808224
1524,1674.320043087747
1525,361.09165547632847
1526,687.0413382585276
1527,3767.2423158891993
1528,5282.146675407575
1529,2596.461226577745
1530,3164.8538418001162
1531,2052.334397272932
1532,663.6211419493306
1533,2358.6076817334374
1534,2647.9536153112367
1535,2497.6157695756706
1536,2466.439104936095
1537,1605.3481676421852
1538,923.017442310467
1539,4270.714768842239
1540,1717.2532602181475
1541,1020.7653077707247
1542,495.3062858059681
1543,2041.5257377238363
1544,413.30818274810053
1545,1546.290017187924
1546,4213.094915822752
1547,3178.284966626495
1548,1372.3345803065326
1549,2601.8572809006077
1550,1215.0750479254868
1551,5513.359077949107
1552,1186.8100474578857
1553,2861.3610771257495
1554,701.8625800215736
1555,4003.6393418728294
1556,2047.9170280354197
1557,2072.065699600747
1558,794.3744727023085
1559,1705.0523559147466
1560,4054.603950677394
1561,3132.6633123807756
1562,2055.449724684083
1563,2300.966273017734
1564,3570.51272773574
1565,2795.4902269834106
1566,1653.2051193739899
1567,1109.8899708063843
1568,2632.5648127644
1569,1717.2532602181475
1570,718.39179355071
1571,3085.5987870196022
1572,517.2232173131639
1573,2094.605219161684
1574,1010.4266925131883
1575,3961.0588338808097
1576,3529.5016663082615
1577,3164.8538418001162
1578,2391.08173053784
1579,2942.6409505835873
1580,1257.2036952555848
1581,1424.0976938418019
1582,2490.088941593122
1583,3164.8538418001162
1584,963.9059909077
1585,5855.732430343043
1586,3067.012781813148
1587,2827.156975103839
1588,1127.9303267135278
1589,3187.6905664016667
1590,171.0765844693588
1591,2481.0751860042556
1592,4022.3362771157745
1593,707.2891505490887
1594,3249.7766827559103
1595,1715.8610154638432
1596,3155.745447065558
1597,1079.6092850557075
1598,2506.2371708424753
1599,3228.0716441221207
1600,4107.703292036292
1601,1819.0040272402134
1602,2425.953168527136
1603,1500.3753779447845
1604,3999.376229668949
1605,2808.9213518097895
1606,3133.150305848529
1607,77.98876830431982
1608,3475.624161128019
1609,3075.5501258827326
1610,1395.420354788263
1611,679.7296608428395
1612,4043.093679633313
1613,1900.762061996728
1614,4023.558657004852
1615,1001.5916817451545
1616,4231.310870736397
1617,3155.745447065558
1618,3100.5138018560306
1619,3119.1037312635667
1620,820.5867085795824
1621,2843.7343465064127
1622,570.7116766043694
1623,3468.876244650484
1624,1653.2051193739899
1625,3301.942824798351
1626,412.15965392035514
1627,2466.439104936095
1628,1924.0077809382808
1629,323.63328479982624
1630,930.4297830772081
1631,3132.4628453932214
1632,3857.8537053563914
1633,852.3456690798216
1634,2077.064745158026
1635,690.1566656696784
1636,1900.762061996728
1637,925.1668255718437
1638,2821.1948269454756
1639,1665.4060236773907
1640,4149.904129222003
1641,1705.0523559147466
1642,334.4006031051044
1643,2879.054085295954
1644,4194.93255421164
1645,1407.8126032052717
1646,4210.679095107644
1647,1089.6387019359843
1648,3123.05724561805
1649,3189.2464671084404
1650,1424.0976938418019
1651,1624.9282082833115
1652,998.2257882097877
1653,4131.513264902619
1654,278.98548384777837
1655,2483.697651281538
1656,1531.3916684362232
1657,3504.9894497133546
1658,2059.336154521024
1659,2667.4362507536957
1660,2686.425751427936
1661,1382.0784949125866
1662,408.99433064721313
1663,3141.771707115334
1664,3132.6633123807756
1665,2610.921959995723
1666,1386.5853440202288
1667,816.8313934314692
1668,1554.1292863296594
1669,698.7472526104228
1670,1715.8610154638432
1671,2922.27836150625
1672,2058.2556432929564
1673,691.9305651462402
1674,2494.5063108306344
1675,2495.8985555849385
1676,1900.4329653331972
1677,687.0413382585276
1678,3857.8537053563914
1679,1109.8899708063843
1680,1483.205367841238
1681,2082.874359149843
1682,2066.2560856089303
1683,1554.9114184547293
1684,4066.044070062571
1685,3164.8538418001162
1686,3835.6344268785106
1687,2500.4275568506587
1688,2033.0936584547376
1689,3072.434798471582
1690,2046.973901727955
1691,3946.906091691327
1692,2596.954088711613
1693,4190.520209340323
1694,2235.4151247648806
1695,469.8740085972917
1696,1127.9303267135278
1697,2821.1948269454756
1698,2501.0012512700982
1699,2679.709725889382
1700,1913.1991213891843
1701,3059.997739079126
1702,1109.8899708063843
1703,5144.031939800278
1704,3926.303710701758
1705,2072.065699600747
1706,2035.7161237320195
1707,3155.745447065558
1708,3452.5956002360567
1709,2500.4275568506587
1710,457.62342182040976
1711,1266.150120483523
1712,2223.1293004263225
1713,2081.4712993759185
1714,1641.9237789676795
1715,683.9693011392587
1716,2427.7810448203063
1717,816.8313934314692
1718,487.7104536596875
1719,1818.9303974297359
1720,792.5365386662565
1721,219.13076444143692
1722,3088.4848911245017
1723,725.6357766853268
1724,2241.224738756697
1725,2630.801139258463
1726,2702.249245450319
1727,4075.675373302117
1728,1361.108390258383
1729,3119.1037312635667
1730,4013.044941648001
1731,2500.4275568506587
1732,687.7246162873719
1733,3085.5987870196022
1734,3178.284966626495
1735,788.7205353648412
1736,2500.4275568506587
1737,3661.6040550494995
1738,3619.217575452683
1739,2488.696696838818
1740,3100.5177260571127
1741,1483.205367841238
1742,2282.3480563213216
1743,4045.676450962226
1744,1652.7320373580847
1745,2494.9554292774737
1746,4068.7809465438368
1747,2679.709725889382
1748,3738.3969081648484
1749,3165.1510468407296
1750,4107.703292036292
1751,2660.154519614637
1752,3176.0540698593695
1753,1836.1080803247416
1754,2693.633712849629
1755,891.8812760699917
1756,5252.418991231662
1757,836.2688003770611
1758,670.6340404408378
1759,1379.464135336749
1760,81.10409571547058
1761,2991.439059738827
1762,415.69652184472193
1763,2389.79427941986
1764,1272.0326902555069
1765,2241.224738756697
1766,2021.4718868501634
1767,317.2491330683551
1768,2567.655323135163
1769,3588.5118599380294
1770,2035.7161237320195
1771,1215.0750479254868
1772,2546.6983553684304
1773,2922.27836150625
1774,1532.7839131905275
1775,1554.4185563208605
1776,1006.6713773650752
1777,1234.2240039437456
1778,5958.737171905392
1779,1531.3916684362232
1780,1245.6427786891463
1781,3585.419350369187
1782,563.0140120495951
1783,2483.224569265633
1784,541.9392040230728
1785,1010.4266925131883
1786,3197.531682245211
1787,2497.6157695756706
1788,2566.3242740579626
1789,3570.2155226951268
1790,1532.7839131905275
1791,694.8282788856759
1792,916.5116184899908
1793,3358.12991456925
1794,3031.854448001955
1795,510.67750230602854
1796,2555.93728005645
1797,1652.7320373580847
1798,3396.8007406338374
1799,699.9809297132391
1800,1627.71403787224
1801,1385.2730836443345
1802,2832.452604941411
1803,3141.771707115334
1804,717.5006384905
1805,588.5391042683807
1806,2558.4758620329626
1807,1129.347159857289
1808,923.017442310467
1809,3625.6140798593838
1810,1627.5506735605934
1811,308.098587976475
1812,5992.470902746029
1813,2241.224738756697
1814,3067.012781813148
1815,3573.308032263969
1816,2506.2371708424753
1817,2483.697651281538
1818,2500.4275568506587
1819,1109.8899708063843
1820,1615.6867828997215
1821,2261.8958430886605
1822,1568.3425432811077
1823,1554.4185563208605
1824,2660.154519614637
1825,3609.8119756775113
1826,3059.997739079126
1827,657.6487327301139
1828,4130.310861220097
1829,2235.4151247648806
1830,1297.1268108112295
1831,2824.847817614588
1832,3456.798254509414
1833,2619.5433612625275
1834,1285.4638150818853
1835,4101.785459950809
1836,3167.0032250614936
1837,1630.3365031495218
1838,4149.904129222003
1839,2094.605219161684
1840,2004.6949117822942
1841,1665.4060236773907
1842,843.1533521237401
1843,691.9305651462402
1844,1900.762061996728
1845,2463.092503968595
1846,165.5282183808268
1847,840.7749932341196
1848,2980.5836736892097
1849,1379.464135336749
1850,5085.043844280657
1851,3167.9463513689584
1852,1913.1991213891843
1853,1900.762061996728
1854,994.4704730616745
1855,2500.458704759193
1856,1569.734788035412
1857,2693.633712849629
1858,1388.3884110554852
1859,313.40661296191627
1860,2683.3104240167854
1861,410.4383525154763
1862,3823.313325688119
1863,712.1783774368013
1864,1075.8539699075943
1865,2922.27836150625
1866,1630.3365031495218
1867,1582.2623931604548
1868,311.39894057626856
1869,3994.194753927662
1870,1383.2194504848621
1871,3323.5653048055824
1872,1603.955922887881
1873,3508.460089972007
1874,3144.864216684176
1875,667.0903227336081
1876,220.0883549588244
1877,3857.2409309570826
1878,2134.8514813307343
1879,2798.112692260693
1880,5898.096127210206
1881,4186.374456284973
1882,3240.668288021352
1883,2454.2382006326948
1884,2969.343518293964
1885,465.9842623482672
1886,4016.000872625567
1887,2072.065699600747
1888,4285.444332725527
1889,609.3989669107599
1890,3059.997739079126
1891,1818.9303974297359
1892,1913.1991213891843
1893,2041.5257377238363
1894,2483.697651281538
1895,3216.087898075982
1896,3475.044313765641
1897,1656.3204467851406
1898,1881.569909256797
1899,3940.550366421483
1900,1109.1461223007038
1901,2048.308872221726
1902,3869.135446921393
1903,281.4424314411768
1904,3792.6076101734657
1905,1127.9303267135278
1906,5252.418991231662
1907,2683.3104240167854
1908,2129.0418673389177
1909,3063.059267458665
1910,1381.1125507628126
1911,722.520449274176
1912,1593.0710527095514
1913,1565.227215869957
1914,1483.205367841238
1915,1207.2743316095828
1916,939.0511380509278
1917,679.7296608428395
1918,5528.562905623167
1919,3067.012781813148
1920,617.6490283534072
1921,700.4952809272147
1922,1131.685641861641
1923,2138.4159271887243
1924,3869.135446921393
1925,844.5303083822328
1926,1910.5766561119024
1927,349.02490302952583
1928,2207.046750256487
1929,2589.279778735973
1930,699.9809297132391
1931,303.6786452134483
1932,4190.66669915312
1933,2041.5257377238363
1934,1944.6392921702948
1935,2244.340066167848
1936,3167.9463513689584
1937,824.0678960736604
1938,712.1818340166398
1939,2690.518385438478
1940,1793.439315927986
1941,500.2089659630101
1942,316.12303110818897
1943,2063.6336203316464
1944,315.87317831962343
1945,374.3988856137664
1946,318.03091521338683
1947,712.1818340166398
1948,1278.3426063984055
1949,3496.6866851167774
1950,2686.425751427936
1951,2683.3104240167854
1952,1390.340659168342
1953,4610.041824772103
1954,1084.7494750482717
1955,1924.0077809382808
1956,1010.4266925131883
1957,2352.274154501696
1958,2690.518385438478
1959,722.520449274176
1960,3869.135446921393
1961,520.9486022488302
1962,2657.0391922034864
1963,2460.12939888415
1964,2808.9213518097895
1965,2072.065699600747
1966,4867.860466930347
1967,2538.6422662391096
1968,3788.080365271238
1969,686.0982119510621
1970,2072.065699600747
1971,1730.7072028868345
1972,2250.630338531869
1973,634.0563352327279
1974,798.0471890186454
1975,2843.7343465064127
1976,3167.9463513689584
1977,2862.8634375391975
1978,2481.0751860042556
1979,3178.284966626495
1980,2394.1970579489907
1981,2654.005125927317
1982,415.9809077621949
1983,4022.465248491434
1984,408.7261418807098
1985,718.9985214808224
1986,2130.4341120932218
1987,3132.6633123807756
1988,712.1818340166398
1989,1682.1837396902786
1990,3960.6937338847797
1991,2558.9717096754466
1992,1900.762061996728
1993,3112.718630360513
1994,2059.336154521024
1995,722.520449274176
1996,2683.3104240167854
1997,2798.112692260693
1998,867.0698279431697
1999,5229.336856546878
2000,3585.419350369187
2001,1507.5749536440005
2002,1900.762061996728
2003,4231.310870736397
2004,1655.9913501216097
2005,2241.224738756697
2006,1913.1991213891843
2007,3228.0716441221207
2008,920.266933638104
2009,852.985656816784
2010,3155.2028319417127
2011,2479.8930476047826
2012,2475.265572012439
2013,1704.5792738988414
2014,3788.080365271238
2015,2035.2430417161142
2016,707.2891505490887
2017,2922.27836150625
2018,3100.5177260571127
2019,2619.000746138682
2020,1897.528719918852
2021,2514.432376096477
2022,1249.9721884797027
2023,703.0962571243899
2024,2656.6275912045994
2025,2922.27836150625
2026,722.520449274176
2027,998.2257882097877
2028,706.7549622996767
2029,3132.6633123807756
2030,1004.7070091563053
2031,2401.583582724373
2032,2832.452604941411
2033,5915.823570314426
2034,998.2257882097877
2035,1890.3305051647162
2036,809.3049670145806
2037,711.2387077091743
2038,931.5247116340391
2039,1717.2532602181475
2040,3094.5167249316783
2041,2130.4341120932218
2042,3519.966148904509
2043,419.5755601433641
2044,2044.167983119082
2045,1921.5399106064456
2046,532.8777750176291
2047,877.3552426195464
2048,5071.96748920092
2049,3063.059267458665
2050,1557.5338837320112
2051,1664.0137789230864
2052,4032.877249711831
2053,329.1092028222525
2054,412.15965392035514
2055,1656.3204467851406
2056,1844.5852444018237
2057,2543.068683780467
2058,705.3845078149272
2059,2922.27836150625
2060,1380.7801694618204
2061,3322.7808741803897
2062,4053.557579344743
2063,1702.4298906374647
2064,3187.6905664016667
2065,798.0471890186454
2066,1311.8159408675754
2067,1925.4000256925851
2068,2488.696696838818
2069,2241.224738756697
2070,2989.413610614555
2071,1836.1080803247416
2072,2146.582341342575
2073,1397.4739879477354
2074,3155.745447065558
2075,3508.460089972007
2076,2503.623716547381
2077,687.0846285504095
2078,2679.709725889382
2079,3132.6633123807756
2080,3096.5642117026296
2081,1593.1472633387843
2082,2049.3893834497912
2083,754.8220063056085
2084,3598.53023411251
2085,813.3773299206119
2086,314.6023526161473
2087,2477.8880372897215
2088,931.8278502045423
2089,734.2077356509592
2090,2619.133687938021
2091,4083.5273178097113
2092,2526.163236108318
2093,5229.336856546878
2094,5305.228810092359
2095,2679.2366438734766
2096,684.0518999710349
2097,3164.8538418001162
2098,2055.449724684083
2099,5522.764677724279
2100,2569.757603597964
2101,1557.5338837320112
2102,373.92054053685973
2103,1702.4298906374647
2104,3123.5815675002937
2105,963.9059909077
2106,408.28061562171285
2107,3045.7505241214635
2108,4098.012244859737
2109,1053.3144503466572
2110,827.8232112217736
2111,4190.520209340323
2112,4171.281650295087
2113,3072.434798471582
2114,2607.2698861268414
2115,2669.063209059123
2116,2476.777720193632
2117,433.90118446780906
2118,3167.9463513689584
2119,3988.70725892992
2120,4173.850882466011
2121,2118.2332077898213
2122,1910.5766561119024
2123,1520.5830088871267
2124,2821.1948269454756
2125,2683.3104240167854
2126,1017.0099926226114
2127,5172.307727246056
2128,3108.3725835628775
2129,1829.7390569788324
2130,702.2691804037764
2131,3089.257588620665
2132,919.6269459011417
2133,446.3518888469503
2134,321.6386451886204
2135,1447.6210580607365
2136,1881.569909256797
2137,1598.3785890566246
2138,59.708653627364434
2139,1005.3469968932676
2140,5949.060736014771
2141,2506.2371708424753
2142,1727.5918754756838
2143,2389.79427941986
2144,3155.745447065558
2145,1730.7623104639763
2146,1131.685641861641
2147,2798.112692260693
2148,3331.376514850764
2149,718.9985214808224
2150,671.6759612179771
2151,3167.0032250614936
2152,3514.3052690055633
2153,4107.417844634909
2154,1857.783379546838
2155,5884.514422299346
2156,468.7372555287602
2157,5850.437183525047
2158,2923.56581262423
2159,1653.2051193739899
2160,806.492778173933
2161,3536.358310194465
2162,4214.006021048567
2163,813.3773299206119
2164,1133.102475005402
2165,2077.064745158026
2166,1551.7960910435786
2167,3222.262030130304
2168,4083.761196274646
2169,2066.2560856089303
2170,4226.968583219695
2171,5314.634409867531
2172,2047.9170280354197
2173,693.0944485992983
2174,5012.6398955947925
2175,1234.2240039437456
2176,1535.0526043819948
2177,2078.8488340986346
2178,5992.470902746029
2179,1910.5766561119024
2180,2004.6949117822942
2181,699.9809297132391
2182,81.8678066029619
2183,920.266933638104
2184,3508.460089972007
2185,1916.0782937112797
2186,1743.1993698564324
2187,4149.806197601921
2188,2241.224738756697
2189,3189.2464671084404
2190,798.0471890186454
2191,5440.113410682446
2192,522.2263058737936
2193,4012.0081961642754
2194,1653.2051193739899
2195,2385.0375814846525
2196,2486.3398966767836
2197,1532.2376582697343
2198,960.1506757595869
2199,1640.4185184244457
2200,4037.1403619157118
2201,3918.9364125711227
2202,867.0698279431697
2203,4190.66669915312
2204,717.5006384905
2205,3525.587010570565
2206,523.2328015469675
2207,4150.535262540717
2208,4020.0565593018605
2209,415.94637463328746
2210,3164.8538418001162
2211,1108.5061345637414
2212,1050.7598493518717
2213,1668.5213510885415
2214,1263.5955194887376
2215,2832.003486494572
2216,2497.6157695756706
2217,4065.211473590687
2218,3158.4160711913382
2219,418.8118492558727
2220,2841.4090862697435
2221,2810.3135965640936
2222,2569.757603597964
2223,677.4661919313153
2224,2691.9106301927823
2225,167.24951978570562
2226,2691.9106301927823
2227,1605.3481676421852
2228,3858.158861164703
2229,991.2758843299271
2230,722.520449274176
2231,4023.558657004852
2232,2909.536014618279
2233,3076.1211765477065
2234,4053.4471418599583
2235,1554.4185563208605
2236,5649.258512755303
2237,798.0471890186454
2238,695.0354540523757
2239,1483.205367841238
2240,3165.1510468407296
2241,4092.001553298065
2242,5185.664975854549
2243,579.8738343192134
2244,1507.5749536440005
2245,696.9733531338611
2246,1375.7004738418993
2247,3178.284966626495
2248,2207.046750256487
2249,4633.123959456887
2250,1483.205367841238
2251,1392.3942923278144
2252,670.8017657650009
2253,2366.6180907487205
2254,1068.6306820612087
2255,4129.143398175215
2256,3501.1943852622408
2257,2075.1810270118976
2258,2850.552417576653
2259,505.2940445443649
2260,2845.7415814701267
2261,2068.2610959239914
2262,991.9158720668894
2263,1075.8539699075943
2264,399.7372565357458
2265,2963.563688834146
2266,3026.866806219637
2267,798.0471890186454
2268,2485.632023529532
2269,3075.2601717620655
2270,363.0584540597339
2271,576.6684401539517
2272,2115.6107425125388
2273,2072.065699600747
2274,4183.697612863242
2275,696.9733531338611
2276,1679.5612744129967
2277,1531.840786883062
2278,699.9809297132391
2279,806.492778173933
2280,1576.9580758817976
2281,2735.801844574147
2282,5460.712039960545
2283,3134.866447715404
2284,1842.2641338296087
2285,3420.4344588346207
2286,3222.262030130304
2287,3178.284966626495
2288,3792.0412689864543
2289,3319.665546769239
2290,1109.8899708063843
2291,2483.697651281538
2292,3168.41727894792
2293,2241.224738756697
2294,4217.505609600452
2295,2361.723009144588
2296,1847.7702076852634
2297,1385.2730836443345
2298,3880.704452041106
2299,1653.2051193739899
2300,988.1605569187763
2301,2094.605219161684
2302,3406.0032649287045
2303,2481.0751860042556
2304,2055.449724684083
2305,547.3668016319058
2306,3096.5642117026296
2307,3767.2423158891993
2308,992.2070041501503
2309,682.8449882539903
2310,1520.1099268712214
2311,792.0284049590081
2312,4043.6363928552564
2313,2389.79427941986
2314,462.105224049625
2315,3124.041911113971
2316,3322.7808741803897
2317,1290.5435107018063
2318,920.266933638104
2319,2499.0138829960893
2320,501.7255455761436
2321,1263.3777600934307
2322,3123.05724561805
2323,3132.6633123807756
2324,3155.2028319417127
2325,165.73454036313186
2326,1237.9793190918588
2327,2052.334397272932
2328,4604.079676613739
2329,3178.284966626495
2330,3920.859994338021
2331,547.3668016319058
2332,2935.54165697212
2333,425.9463533321319
2334,4091.540840136656
2335,4213.11267649301
2336,1524.744963747547
2337,2833.395731248876
2338,3155.745447065558
2339,798.0471890186454
2340,2995.0355702412307
2341,1881.569909256797
2342,2127.1581491927886
2343,939.0511380509278
2344,1451.3763732088496
2345,1814.794986655447
2346,2022.8749466240884
2347,1554.4185563208605
2348,859.8604492841993
2349,2094.605219161684
2350,3908.715099095896
2351,2067.1805846959237
2352,3003.6399640422273
2353,281.4424314411768
2354,2494.5063108306344
2355,1102.8362061578052
2356,1116.648585148526
2357,709.9183651051155
2358,547.3668016319058
2359,4912.198833655398
2360,709.9183651051155
2361,712.1783774368013
2362,798.0471890186454
2363,1652.7320373580847
2364,1385.2730836443345
2365,3779.9849422903603
2366,3609.384685780713
2367,2644.838287900086
2368,1665.4060236773907
2369,2069.443234323463
2370,525.9259043029501
2371,3332.1864739555613
2372,3155.2028319417127
2373,5261.824591006834
2374,364.2615798539784
2375,718.9985214808224
2376,1520.5830088871267
2377,699.9809297132391
2378,469.8740085972917
2379,2066.2560856089303
2380,2595.508409096427
2381,3788.080365271238
2382,2571.1498483522682
2383,2475.265572012439
2384,1483.205367841238
2385,2012.0662870749918
2386,464.2736688937706
2387,2065.7830035930247
2388,2042.6062489519038
2389,5225.117546106752
2390,2683.3104240167854
2391,2644.838287900086
2392,4328.617759181469
2393,2567.4382695832296
2394,2241.224738756697
2395,3314.159705030411
2396,1017.0099926226114
2397,819.3804232825403
2398,4036.2628144408804
2399,314.6023526161473
2400,3102.908533622506
2401,4061.541917796765
2402,2644.838287900086
2403,2619.5433612625275
2404,2046.524783281116
2405,2713.3196279347453
2406,3807.3038210651994
2407,699.9809297132391
2408,4245.257594466495
2409,3155.745447065558
2410,2483.224569265633
2411,2654.005125927317
2412,2207.046750256487
2413,4045.676450962226
2414,2621.7561532153036
2415,2555.491791174274
2416,3214.651484849346
2417,3618.9298020311912
2418,852.985656816784
2419,1532.2376582697343
2420,1650.582654096708
2421,62.68426698985544
2422,1924.0077809382808
2423,3799.8596000880284
2424,1394.9439376921168
2425,4134.852609184242
2426,1102.8362061578052
2427,1605.3481676421852
2428,2649.030158245754
2429,4045.676450962226
2430,3203.689984367401
2431,1405.7589700457993
2432,1009.4835662057228
2433,2686.425751427936
2434,1685.2990671014293
2435,936.4485671368454
2436,721.1479047421991
2437,3077.2031495595
2438,415.2130436002369
2439,1963.5862112742727
2440,2709.0673165205594
2441,1109.8899708063843
2442,703.0962571243899
2443,1089.6387019359843
2444,4097.954871015667
2445,309.6776391713897
2446,3228.0716441221207
2447,1483.205367841238
2448,1716.310133910682
2449,2279.471249276188
2450,3155.745447065558
2451,712.1783774368013
2452,2052.334397272932
2453,2608.1238909081876
2454,352.9039413281681
2455,2818.572361668193
2456,679.7296608428395
2457,3525.587010570565
2458,1405.7589700457993
2459,5048.101724223383
2460,2042.6062489519038
2461,2991.439059738827
2462,2042.018599857705
2463,3881.4434472868224
2464,1648.930645896984
2465,281.94762949550886
2466,1096.6473321480298
2467,1378.963167501436
2468,1653.2051193739899
2469,712.1818340166398
2470,216.97302754767364
2471,3154.8825908586564
2472,1262.3489048946212
2473,2072.065699600747
2474,2078.8488340986346
2475,3191.7220682533944
2476,1379.0589176033402
2477,2490.088941593122
2478,3501.1943852622408
2479,2006.1867580188832
2480,478.1796284268636
2481,1531.840786883062
2482,2066.748947742797
2483,1603.955922887881
2484,5305.228810092359
2485,3155.745447065558
2486,56.72731084484964
2487,1483.205367841238
2488,3501.1943852622408
2489,2138.4159271887243
2490,2922.27836150625
2491,1109.8899708063843
2492,1856.7791846567038
2493,3456.798254509414
2494,3079.2136861165486
2495,2619.5433612625275
2496,1300.8821259593426
2497,4037.1403619157118
2498,906.3263246390657
2499,1912.962966300129
2500,1520.5830088871267
2501,923.017442310467
2502,3959.633596202562
2503,4025.3392004864345
2504,1379.464135336749
2505,1020.7653077707247
2506,3788.080365271238
2507,3431.058733048389
2508,1653.2051193739899
2509,1069.2706697981712
2510,2794.468773656331
2511,5229.336856546878
2512,2369.541843340831
2513,3207.233594740082
2514,2810.3135965640936
2515,3757.926787183409
2516,3143.921090376711
2517,3144.864216684176
2518,690.9874388387747
2519,4193.635536751473
2520,3747.6308792962245
2521,1702.4298906374647
2522,1535.0526043819948
2523,3165.1510468407296
2524,2066.559625745093
2525,3478.4981131230193
2526,1531.3916684362232
2527,2922.27836150625
2528,2072.065699600747
2529,522.2263058737936
2530,4150.535262540717
2531,536.7019374515045
2532,1378.963167501436
2533,2093.672203679319
2534,2096.7875310904697
2535,1691.8288920836749
