,Price
1816,12299.227
1817,12168.546
1818,6175.8867
1819,20677.672
1820,4449.944
1821,4136.5444
1822,12333.089
1823,4618.524
1824,7392.85
1825,13113.201
1826,6244.5986
1827,3910.2336
1828,5230.391
1829,5518.6543
1830,12017.509
1831,14634.244
1832,5362.3447
1833,3785.8826
1834,10949.446
1835,8378.271
1836,13846.182
1837,5028.1895
1838,11217.6
1839,17175.75
1840,7989.8477
1841,8769.701
1842,6703.3594
1843,5216.369
1844,5874.0713
1845,8701.91
1846,16218.881
1847,14469.99
1848,13126.741
1849,13742.813
1850,12485.274
1851,12110.763
1852,19911.19
1853,4631.8936
1854,7665.7734
1855,5450.0967
1856,3301.2524
1857,2916.6414
1858,11041.662
1859,17122.299
1860,12886.427
1861,12304.541
1862,6046.3994
1863,9740.913
1864,15605.803
1865,3541.2292
1866,9496.562
1867,12805.677
1868,13937.106
1869,8513.743
1870,5420.5293
1871,6637.9385
1872,4730.381
1873,6709.379
1874,4967.271
1875,3468.6113
1876,10986.049
1877,15251.264
1878,10378.282
1879,14597.511
1880,14286.357
1881,3591.0527
1882,2113.394
1883,3666.326
1884,6368.4385
1885,2702.615
1886,10207.707
1887,2406.3853
1888,11671.439
1889,12566.437
1890,9228.997
1891,11462.78
1892,12625.162
1893,10569.252
1894,10211.822
1895,7840.9736
1896,11780.701
1897,13247.89
1898,7149.3286
1899,10405.948
1900,3939.973
1901,5089.95
1902,10091.293
1903,8887.498
1904,14163.953
1905,14414.864
1906,5631.6504
1907,4165.5137
1908,6549.9756
1909,3011.5012
1910,27903.346
1911,12774.765
1912,4568.703
1913,14946.1
1914,12967.289
1915,5434.5396
1916,14167.829
1917,9047.321
1918,13353.384
1919,3758.05
1920,9862.713
1921,13640.214
1922,5226.1313
1923,7374.218
1924,18446.326
1925,10609.026
1926,13873.3955
1927,6029.292
1928,4160.1865
1929,13089.944
1930,10545.243
1931,2967.5315
1932,8590.558
1933,6489.8584
1934,5332.005
1935,12413.475
1936,5521.821
1937,9440.319
1938,6631.032
1939,4733.8057
1940,13111.326
1941,12142.511
1942,11628.852
1943,10003.733
1944,5650.2134
1945,17236.316
1946,4886.189
1947,8310.274
1948,7683.174
1949,9193.998
1950,5557.9277
1951,12538.36
1952,10208.386
1953,8186.1973
1954,9116.851
1955,14983.084
1956,11134.012
1957,14256.786
1958,9499.072
1959,15451.9375
1960,7165.2495
1961,10731.537
1962,11251.75
1963,5701.7236
1964,5014.9214
1965,7176.787
1966,5102.416
1967,5064.768
1968,12278.896
1969,9541.626
1970,6850.7705
1971,7014.751
1972,8600.074
1973,13452.962
1974,3675.2861
1975,13086.086
1976,5481.724
1977,4736.91
1978,12203.317
1979,9170.096
1980,20621.33
1981,7540.201
1982,3759.1545
1983,13108.021
1984,4835.194
1985,14666.025
1986,8808.118
1987,5052.371
1988,8012.5947
1989,7577.716
1990,7214.268
1991,9595.787
1992,4770.1514
1993,14567.304
1994,8590.147
1995,10606.928
1996,4887.5303
1997,10665.147
1998,5874.6387
1999,8551.909
2000,3811.168
2001,7660.2217
2002,13639.107
2003,5287.7485
2004,4033.879
2005,3943.9956
2006,10211.6
2007,13089.621
2008,11685.899
2009,11115.766
2010,12090.6
2011,6074.462
2012,7879.5005
2013,5140.2793
2014,5795.4243
2015,17320.38
2016,4536.161
2017,4552.2036
2018,9929.906
2019,6703.559
2020,9035.915
2021,13121.696
2022,3140.5308
2023,3736.8542
2024,10565.979
2025,4519.094
2026,6748.9165
2027,6783.3657
2028,5100.166
2029,11782.505
2030,4577.4707
2031,4643.6567
2032,6753.9346
2033,14688.1045
2034,6285.7065
2035,5018.0513
2036,6473.87
2037,6129.8823
2038,7192.1143
2039,12363.68
2040,10155.823
2041,6923.5933
2042,12476.502
2043,9225.409
2044,12627.423
2045,8603.367
2046,13886.15
2047,7973.965
2048,8999.13
2049,8896.278
2050,3766.7856
2051,3290.811
2052,8459.834
2053,16642.19
2054,4870.554
2055,10744.23
2056,7632.318
2057,11147.625
2058,2142.4502
2059,13035.246
2060,14205.439
2061,14392.44
2062,2107.0654
2063,5954.669
2064,8137.1636
2065,10887.407
2066,9229.386
2067,4612.0503
2068,4724.7705
2069,10066.527
2070,5174.509
2071,8342.054
2072,12348.135
2073,7515.1665
2074,4879.3535
2075,6105.235
2076,4819.2197
2077,11460.541
2078,6622.171
2079,7521.653
2080,10374.389
2081,8736.3125
2082,10819.448
2083,12366.288
2084,6498.3535
2085,15016.882
2086,19189.852
2087,10629.399
2088,9554.283
2089,3769.802
2090,13113.935
2091,6524.083
2092,6614.9727
2093,10410.367
2094,3469.7258
2095,11030.946
2096,24288.22
2097,4723.919
2098,8794.833
2099,10855.936
2100,10610.79
2101,12572.779
2102,7751.1187
2103,8384.345
2104,4629.5195
2105,7276.035
2106,6644.2075
2107,4019.9985
2108,2489.3015
2109,9247.645
2110,9643.098
2111,6248.3267
2112,6767.3237
2113,11438.101
2114,11251.721
2115,10175.785
2116,11479.306
2117,13419.833
2118,4709.124
2119,17867.53
2120,10888.054
2121,7835.212
2122,4500.5903
2123,10510.958
2124,4907.3447
2125,15052.592
2126,13171.659
2127,5759.1333
2128,7149.166
2129,2636.5154
2130,4926.9507
2131,10767.64
2132,7359.1772
2133,5895.708
2134,4597.2563
2135,10476.627
2136,8252.041
2137,4046.7668
2138,5910.534
2139,15068.531
2140,13943.592
2141,2025.3693
2142,4863.627
2143,4496.0835
2144,9871.957
2145,9078.066
2146,4720.931
2147,6035.5854
2148,9920.944
2149,7929.028
2150,3879.7449
2151,8904.914
2152,4885.1494
2153,2414.8728
2154,7303.127
2155,14740.327
2156,13995.078
2157,14199.576
2158,20421.777
2159,8190.601
2160,4966.281
2161,9061.054
2162,6497.742
2163,10687.18
2164,11104.575
2165,7651.689
2166,8249.77
2167,10469.834
2168,6918.649
2169,2110.5085
2170,8919.739
2171,14897.931
2172,4400.084
2173,11544.061
2174,5820.258
2175,13634.6875
2176,9804.153
2177,13812.751
2178,4901.7314
2179,6437.473
2180,5121.88
2181,10140.917
2182,13862.055
2183,10540.977
2184,7365.746
2185,9495.038
2186,7959.4873
2187,10772.823
2188,14426.425
2189,13495.605
2190,6550.6284
2191,4050.1487
2192,7168.915
2193,8492.718
2194,11076.108
2195,17942.266
2196,14463.849
2197,3906.1555
2198,8054.3794
2199,2320.9146
2200,10374.417
2201,10725.693
2202,14704.465
2203,11803.022
2204,10481.276
2205,7777.475
2206,4405.512
2207,17695.197
2208,5290.479
2209,9517.456
2210,3529.0034
2211,10754.157
2212,12341.252
2213,6617.2144
2214,10405.555
2215,6505.977
2216,12019.891
2217,3744.1685
2218,6299.8193
2219,10915.402
2220,9056.367
2221,10179.216
2222,10923.26
2223,10549.242
2224,3917.8179
2225,6275.25
2226,10239.14
2227,6714.2676
2228,8711.065
2229,16487.773
2230,9736.818
2231,10284.169
2232,12119.267
2233,4840.9175
2234,8447.287
2235,9136.556
2236,11853.13
2237,15540.043
2238,4102.1045
2239,7950.5005
2240,5346.6943
2241,8904.56
2242,12841.449
2243,5140.642
2244,1870.9159
2245,10709.103
2246,10106.108
2247,3939.6538
2248,10067.715
2249,4154.716
2250,5490.3975
2251,12967.504
2252,9169.614
2253,10118.842
2254,5645.985
2255,3401.146
2256,6978.5957
2257,14683.624
2258,10017.077
2259,13282.567
2260,6420.9473
2261,16212.234
2262,2115.9712
2263,11352.261
2264,12368.88
2265,9349.822
2266,3614.9055
2267,10007.024
2268,7973.346
2269,4111.1836
2270,10424.987
2271,6145.071
2272,13355.009
2273,14873.531
2274,9737.64
2275,14284.099
2276,14163.0205
2277,4620.17
2278,12966.737
2279,4528.618
2280,4304.3438
2281,9308.904
2282,12332.114
2283,8131.48
2284,11726.785
2285,12589.89
2286,13329.576
2287,4304.628
2288,6710.6343
2289,9666.421
2290,12765.591
2291,8885.771
2292,5604.6167
2293,10517.387
2294,13350.499
2295,7660.46
2296,10521.765
2297,7463.088
2298,19836.791
2299,9974.206
2300,10809.355
2301,12570.764
2302,10633.362
2303,7803.39
2304,10609.672
2305,3732.6494
2306,7459.2217
2307,8800.115
2308,7172.3345
2309,6825.3765
2310,9247.645
2311,2643.58
2312,14352.754
2313,8776.323
2314,12920.326
2315,12109.349
2316,4190.2373
2317,3558.2517
2318,7754.1074
2319,7383.9985
2320,6178.0967
2321,8274.806
2322,5582.526
2323,14106.829
2324,10690.18
2325,5160.6016
2326,12869.578
2327,22826.996
2328,13470.398
2329,4540.5835
2330,8437.036
2331,12283.647
2332,12160.221
2333,5704.9766
2334,9507.39
2335,6130.918
2336,10610.322
2337,10166.547
2338,5369.6753
2339,16198.117
2340,9932.004
2341,17982.12
2342,12561.514
2343,2447.3198
2344,11746.973
2345,5228.645
2346,12836.535
2347,7468.712
2348,10051.915
2349,11935.918
2350,11079.386
2351,10712.918
2352,5727.2754
2353,4563.7456
2354,14418.056
2355,8159.429
2356,3959.3333
2357,3612.2153
2358,18748.045
2359,21153.033
2360,15114.207
2361,4267.6953
2362,10253.888
2363,9200.657
2364,5097.792
2365,13299.904
2366,12319.492
2367,14000.978
2368,11306.612
2369,4612.824
2370,4909.512
2371,5927.9736
2372,10583.653
2373,13356.597
2374,13195.794
2375,7407.496
2376,12111.993
2377,6142.5337
2378,5356.4487
2379,16740.342
2380,3802.2673
2381,4439.7056
2382,4287.512
2383,6149.864
2384,3963.2966
2385,10684.073
2386,8327.076
2387,2820.4417
2388,13855.557
2389,14023.452
2390,11071.188
2391,14158.093
2392,10228.417
2393,9326.089
2394,16818.902
2395,13835.712
2396,5335.9336
2397,9145.275
2398,2283.58
2399,6789.371
2400,13254.778
2401,8135.2827
2402,11677.112
2403,5234.5
2404,11134.07
2405,2518.893
2406,9940.901
2407,13122.707
2408,8584.036
2409,7534.2275
2410,6879.1777
2411,4051.1565
2412,9377.522
2413,2144.412
2414,5933.058
2415,4710.3027
2416,12006.228
2417,4343.4893
2418,11523.129
2419,4192.8916
2420,14414.907
2421,4309.7866
2422,13271.52
2423,4870.594
2424,12036.036
2425,6376.728
2426,18906.361
2427,3466.349
2428,10650.669
2429,10735.608
2430,5438.708
2431,10683.965
2432,9226.455
2433,10556.825
2434,7376.2183
2435,18775.943
2436,2952.4797
2437,12913.315
2438,24398.45
2439,4563.1777
2440,12021.416
2441,5744.2627
2442,11299.631
2443,4220.6416
2444,13905.91
2445,8739.022
2446,3232.1326
2447,4240.4863
2448,8000.0156
2449,5587.449
2450,9345.791
2451,6260.8096
2452,7248.2104
2453,12546.244
2454,4188.65
2455,14352.141
2456,6830.3115
2457,7493.254
2458,8888.247
2459,4419.473
2460,9438.431
2461,7035.242
2462,17809.947
2463,14888.705
2464,15674.318
2465,4374.6465
2466,10510.357
2467,4037.7322
2468,5205.242
2469,8729.387
2470,13373.95
2471,13590.091
2472,9030.318
2473,10409.201
2474,3977.678
2475,8857.114
2476,17835.293
2477,3052.039
2478,13121.505
2479,9705.414
2480,12076.64
2481,4174.1636
2482,5083.926
2483,2891.888
2484,9912.684
2485,6408.9497
2486,13108.698
2487,20306.447
2488,14622.21
2489,7452.72
2490,17881.602
2491,10050.777
2492,15815.595
2493,8016.2446
2494,12294.861
2495,4030.009
2496,13736.12
2497,5171.979
2498,14141.718
2499,8138.3145
2500,5077.03
2501,2199.0295
2502,4907.7124
2503,9100.4375
2504,3648.6597
2505,2200.242
2506,7052.4365
2507,8687.818
2508,13549.416
2509,10375.358
2510,9017.841
2511,12657.551
2512,5939.966
2513,16454.623
2514,3978.948
2515,8609.148
2516,13564.842
2517,5003.2627
2518,6296.4443
2519,16378.226
2520,6714.2437
2521,10388.948
2522,3754.1638
2523,9564.61
2524,13294.681
2525,6704.0967
2526,2227.9688
2527,12988.412
2528,4066.0857
2529,11913.884
2530,9905.945
2531,12847.38
2532,3047.676
2533,10614.478
2534,5803.91
2535,5128.05
2536,10157.569
2537,12735.681
2538,9570.594
2539,4600.611
2540,13166.773
2541,7084.498
2542,5882.066
2543,3887.385
2544,4455.767
2545,10886.409
2546,5644.6436
2547,8691.997
2548,3811.122
2549,14691.604
2550,5623.2437
2551,5031.9844
2552,7074.3403
2553,12847.862
2554,3453.2957
2555,3425.6882
2556,10402.969
2557,4857.765
2558,7673.9355
2559,2081.1196
2560,11265.73
2561,10027.096
2562,10441.729
2563,7953.892
2564,17471.18
2565,7213.696
2566,4730.6562
2567,2870.202
2568,12490.871
2569,18374.32
2570,3253.7498
2571,11392.008
2572,4490.3193
2573,8871.58
2574,16010.942
2575,14963.855
2576,4153.5547
2577,11507.2
2578,12431.624
2579,5545.7886
2580,4844.1924
2581,25916.72
2582,11569.616
2583,6930.7075
2584,4579.625
2585,15299.836
2586,14748.23
2587,8996.339
2588,5466.862
2589,12742.708
2590,4715.5
2591,6196.248
2592,13821.751
2593,13278.549
2594,9961.443
2595,3769.2405
2596,6365.024
2597,4164.9355
2598,14400.128
2599,8508.087
2600,7904.911
2601,6857.508
2602,12875.451
2603,8642.56
2604,9783.881
2605,6407.254
2606,14876.595
2607,16998.387
2608,5337.9155
2609,2169.4138
2610,3492.4155
2611,9155.652
2612,16977.365
2613,3756.7083
2614,4222.702
2615,14431.21
2616,4641.636
2617,7702.196
2618,13509.25
2619,8902.84
2620,14903.006
2621,7366.6846
2622,4751.9883
2623,7129.005
2624,3662.3677
2625,8222.164
2626,7116.6567
2627,15869.311
2628,8536.505
2629,4671.1997
2630,6974.3755
2631,14415.307
2632,3824.4243
2633,4904.3647
2634,6394.582
2635,8458.541
2636,25309.209
2637,7822.876
2638,8959.476
2639,9218.612
2640,4589.828
2641,13608.766
2642,11948.896
2643,10928.45
2644,10542.461
2645,10975.424
2646,15977.367
2647,13417.454
2648,5234.924
2649,3454.4414
2650,11557.603
2651,11875.91
2652,15090.311
2653,10831.932
2654,15346.329
2655,7123.482
2656,9667.622
2657,9063.482
2658,10371.587
2659,13052.614
2660,13308.231
2661,10873.622
2662,3161.0718
2663,7059.4434
2664,8715.144
2665,2166.497
2666,10188.939
2667,4724.6777
2668,16971.025
2669,12311.002
2670,8750.716
